#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,17_2001.6=2001.6,18_2001.7=2001.7,21_2002=2002,24_2002.3=2002.3,26_2002.5=2002.5,5_2000.4=2000.4,7_2000.6=2000.6,4_2000.3=2000.3,13_2001.2=2001.2,15_2001.4=2001.4,16_2001.5=2001.5,1_2000=2000,8_2000.7=2000.7,3_2000.2=2000.2,12_2001.1=2001.1,22_2002.1=2002.1,32_2003.1=2003.1,28_2002.7=2002.7,43_2004.2=2004.2,46_2004.5=2004.5,55_2005.4=2005.4,63_2006.2=2006.2,65_2006.4=2006.4,66_2006.5=2006.5,67_2006.6=2006.6,23_2002.2=2002.2,10_2000.9=2000.9,14_2001.3=2001.3,33_2003.2=2003.2,39_2003.8=2003.8,34_2003.3=2003.3,44_2004.3=2004.3,48_2004.7=2004.7,53_2005.2=2005.2,52_2005.1=2005.1,58_2005.7=2005.7,9_2000.8=2000.8,6_2000.5=2000.5,11_2001=2001,25_2002.4=2002.4,20_2001.9=2001.9,47_2004.6=2004.6,36_2003.5=2003.5,45_2004.4=2004.4,50_2004.9=2004.9,42_2004.1=2004.1,51_2005=2005,35_2003.4=2003.4,37_2003.6=2003.6,57_2005.6=2005.6,59_2005.8=2005.8,61_2006=2006,62_2006.1=2006.1,41_2004=2004,40_2003.9=2003.9,49_2004.8=2004.8,74_2007.3=2007.3,77_2007.6=2007.6,68_2006.7=2006.7,70_2006.9=2006.9,81_2008=2008,19_2001.8=2001.8,27_2002.6=2002.6,29_2002.8=2002.8,30_2002.9=2002.9,31_2003=2003,38_2003.7=2003.7,56_2005.5=2005.5,69_2006.8=2006.8,82_2008.1=2008.1,80_2007.9=2007.9,83_2008.2=2008.2,87_2008.6=2008.6,71_2007=2007,75_2007.4=2007.4,72_2007.1=2007.1,91_2009=2009,88_2008.7=2008.7,94_2009.3=2009.3,98_2009.7=2009.7,79_2007.8=2007.8,84_2008.3=2008.3,78_2007.7=2007.7,76_2007.5=2007.5,89_2008.8=2008.8,93_2009.2=2009.2,96_2009.5=2009.5,97_2009.6=2009.6,95_2009.4=2009.4,100_2009.9=2009.9,54_2005.3=2005.3,60_2005.9=2005.9,64_2006.3=2006.3,73_2007.2=2007.2,86_2008.5=2008.5,85_2008.4=2008.4,90_2008.9=2008.9,99_2009.8=2009.8,92_2009.1=2009.1,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ClockPrior.c:1" name="distribution">
#            <parameter id="clockRate.c:1" name="x" spec="beast.core.parameter.RealParameter">0.005</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:1" id="StrictClock.c:1" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	clockRate	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
62000	-7118.121750321909	-6827.493130459802	-290.62861986210686	-6827.493130459802	16.44561987888166	0.006850801057586121	2.5202611075309704	1.0	3.6476711377360562	7.277371269864971	-282.9279036923472	0.1452071696531175	0.2863954115394531	0.1309985399183103	0.4373988788891191
63000	-7081.7424538343	-6789.9840351315315	-291.75841870276906	-6789.9840351315315	15.405626415735188	0.006649627643709326	2.5202611075309704	1.0	5.144270458107909	5.843039902453853	-282.78062172768057	0.10295371924960041	0.29488514951919986	0.1225088019385635	0.4796523292926362
64000	-7086.412483196583	-6797.263081849171	-289.1494013474122	-6797.263081849171	15.69080479395143	0.006459992274857792	2.5202611075309704	1.0	5.144270458107909	5.561374364670123	-280.22101029936965	0.10295371924960041	0.29488514951919986	0.1225088019385635	0.4796523292926362
65000	-7097.9140302985525	-6808.998698148149	-288.9153321504036	-6808.998698148149	14.62377118141504	0.007240358757004481	2.5202611075309704	1.0	5.144270458107909	5.271863200231248	-280.0404025194672	0.10295371924960041	0.29488514951919986	0.1225088019385635	0.4796523292926362
66000	-7096.0166866366035	-6810.565374128924	-285.4513125076791	-6810.565374128924	15.230249319782208	0.006855220195114777	2.0333498266298613	1.0	5.144270458107909	6.9976651593932475	-276.4827282551598	0.10295371924960041	0.29488514951919986	0.1225088019385635	0.4796523292926362
67000	-7093.283325181909	-6808.954525424607	-284.32879975730214	-6808.954525424607	15.223014813258176	0.006976901859611199	1.8392657303455286	1.0	3.7650340955378545	6.43278661189975	-276.90207905691125	0.10295371924960041	0.29488514951919986	0.1225088019385635	0.4796523292926362
68000	-7097.206526163476	-6801.629653126711	-295.5768730367657	-6801.629653126711	16.36444967496023	0.006579127293062027	1.8392657303455286	1.0	5.448660138250813	7.18718022672066	-286.35563519974863	0.1075681238294961	0.3248450284015706	0.11789439735866782	0.44969245041026545
69000	-7104.77409858317	-6808.656510460194	-296.11758812297575	-6808.656510460194	15.934453814471095	0.00608162074754337	1.8392657303455286	1.0	5.448660138250813	6.396067059670018	-287.012965921354	0.1075681238294961	0.33143123299632254	0.11130819276391589	0.44969245041026545
70000	-7107.914159314881	-6817.411576489705	-290.5025828251751	-6817.411576489705	16.481129878507527	0.006879218790462796	1.8392657303455286	1.0	5.448660138250813	5.72025640398168	-281.5096302728385	0.1075681238294961	0.33143123299632254	0.11130819276391589	0.44969245041026545
71000	-7096.154532692837	-6802.841523717921	-293.3130089749164	-6802.841523717921	15.939102499183493	0.006005328749922291	2.3761728377098517	1.0	5.448660138250813	6.875545618007241	-283.92301496460334	0.1075681238294961	0.33143123299632254	0.11130819276391589	0.44969245041026545
72000	-7090.43394735439	-6803.140488195129	-287.2934591592606	-6803.140488195129	16.180731496675083	0.00637381248095111	2.3761728377098517	1.0	5.447705934837364	6.0348609115294085	-278.03483754807104	0.1106169303466703	0.32838242647914834	0.11130819276391589	0.44969245041026545
73000	-7096.27293369545	-6804.952323153172	-291.32061054227745	-6804.952323153172	15.320710255413262	0.007005146539606477	2.3761728377098517	1.0	5.447705934837364	6.846669697186173	-281.9357793799415	0.09243855894465637	0.32838242647914834	0.11130819276391589	0.4678708218122794
74000	-7087.835405806968	-6799.036528563884	-288.79887724308446	-6799.036528563884	15.051695981647754	0.006799687583115401	2.3761728377098517	1.0	5.447705934837364	6.633263950775514	-279.4457114558822	0.09243855894465637	0.32838242647914834	0.11130819276391589	0.4678708218122794
75000	-7104.307103445227	-6819.751522428404	-284.5555810168226	-6819.751522428404	16.309030376010444	0.006528990552262704	2.3761728377098517	1.0	5.447705934837364	5.659521906130486	-275.36117279318	0.09243855894465637	0.32838242647914834	0.11130819276391589	0.4678708218122794
76000	-7103.140761415451	-6817.18555075211	-285.9552106633413	-6817.18555075211	16.160493403210737	0.007074719587217432	2.3761728377098517	1.0	2.9964574471616006	5.935805794493179	-279.1643875583715	0.09243855894465637	0.30609092055441933	0.11130819276391589	0.4901623277370084
77000	-7099.814617982369	-6816.001610521243	-283.81300746112606	-6816.001610521243	15.556828656547735	0.007210568509824006	2.3761728377098517	1.0	2.9964574471616006	4.87259384708671	-277.2195607321493	0.1054242547570993	0.30609092055441933	0.09832249695147297	0.4901623277370084
78000	-7091.732310674696	-6801.65793618853	-290.07437448616616	-6801.65793618853	15.936566422099999	0.006437317157829324	2.3761728377098517	1.0	2.9964574471616006	6.221611933913241	-283.23652514342626	0.1054242547570993	0.30609092055441933	0.11150458534013405	0.4769802393483473
79000	-7091.633569769425	-6803.380714196106	-288.2528555733188	-6803.380714196106	16.15816307508972	0.006711253018970621	2.2651581094171864	1.0	2.9964574471616006	6.061159331524504	-281.4841292671929	0.1054242547570993	0.30609092055441933	0.11150458534013405	0.4769802393483473
80000	-7100.27644770124	-6813.5415379561855	-286.7349097450545	-6813.5415379561855	16.175998127514404	0.006135373279877477	2.2651581094171864	1.0	3.605288510654282	5.529765816594156	-279.4491079992278	0.1054242547570993	0.30609092055441933	0.11150458534013405	0.4769802393483473
81000	-7092.312357498224	-6799.318924482844	-292.99343301538045	-6799.318924482844	15.26382083066185	0.006582146184915481	2.2651581094171864	1.0	8.324094612542952	4.942029838989595	-281.1011944891046	0.1054242547570993	0.30609092055441933	0.11150458534013405	0.4769802393483473
82000	-7092.340979898201	-6804.153180025252	-288.18779987294874	-6804.153180025252	15.73146898283215	0.006581770507981725	2.2651581094171864	1.0	8.324094612542952	5.078167045258989	-276.2683871134404	0.1054242547570993	0.30609092055441933	0.11150458534013405	0.4769802393483473
83000	-7085.52595812861	-6798.822969199545	-286.70298892906504	-6798.822969199545	14.893085131992125	0.007360038772033101	2.4189196692738557	1.0	8.324094612542952	5.075270814235842	-274.7247548484613	0.1054242547570993	0.30609092055441933	0.11150458534013405	0.4769802393483473
84000	-7084.884592616593	-6795.867109859797	-289.017482756796	-6795.867109859797	15.960527025079378	0.007039184338216557	2.4189196692738557	1.0	8.324094612542952	6.49327692137986	-276.7928612402714	0.1054242547570993	0.30609092055441933	0.11150458534013405	0.4769802393483473
85000	-7091.134817818456	-6805.223605420777	-285.9112123976795	-6805.223605420777	16.184340381174636	0.006167933131628555	2.013950675600245	1.0	6.594010894496216	5.7462198034935215	-275.6976977734297	0.1054242547570993	0.30609092055441933	0.11150458534013405	0.4769802393483473
86000	-7085.79501693969	-6797.852134748342	-287.9428821913484	-6797.852134748342	15.915682654669867	0.006511006568648503	2.013950675600245	1.0	7.477570154764807	5.422336040529903	-276.9038237935771	0.1054242547570993	0.3063411902251724	0.11125431566938093	0.4769802393483473
87000	-7083.2741144285	-6797.562902696686	-285.7112117318139	-6797.562902696686	16.86803988450489	0.006743965196105592	2.4037324571597907	1.0	7.477570154764807	5.761714782501629	-274.45846214538756	0.1054242547570993	0.3063411902251724	0.11125431566938093	0.4769802393483473
88000	-7079.474750411108	-6794.9972595181	-284.47749089300885	-6794.9972595181	16.024087088512456	0.0062531173905599575	2.19406370893666	1.0	5.0828272846017795	5.669423907743132	-275.71705037598366	0.1054242547570993	0.3063411902251724	0.1094273397562245	0.47880721526150377
89000	-7093.301647505593	-6803.498369282841	-289.8032782227519	-6803.498369282841	16.637546106720563	0.006465397660699586	2.19406370893666	1.0	5.0828272846017795	7.687436148343135	-280.7383378875402	0.1054242547570993	0.3067247182203642	0.1094273397562245	0.478423687266312
90000	-7088.142473231722	-6807.343103504653	-280.7993697270688	-6807.343103504653	16.653369111336158	0.006428951778775953	2.19406370893666	1.0	5.0828272846017795	6.25429066284158	-271.94074898478317	0.1054242547570993	0.3067247182203642	0.1094273397562245	0.478423687266312
91000	-7090.823536581988	-6806.749603659487	-284.0739329225019	-6806.749603659487	14.965994607322187	0.006614562198255662	2.19406370893666	1.0	5.0828272846017795	5.703954174122975	-275.3074202653917	0.1054242547570993	0.3067247182203642	0.1094273397562245	0.478423687266312
92000	-7082.794416197713	-6799.563989858409	-283.23042633930436	-6799.563989858409	15.996586813867314	0.0069046160675328705	2.19406370893666	1.0	5.0828272846017795	5.488477537464455	-274.5024224298021	0.1054242547570993	0.3067247182203642	0.1094273397562245	0.478423687266312
93000	-7092.210487340833	-6810.076876249373	-282.13361109146126	-6810.076876249373	15.627999086120692	0.006445664095484862	2.19406370893666	1.0	5.0828272846017795	6.068961436752387	-273.30507059074296	0.1054242547570993	0.3067247182203642	0.1094273397562245	0.478423687266312
94000	-7097.384236241106	-6811.379095888171	-286.00514035293514	-6811.379095888171	16.36477541264002	0.006209545208570764	2.1048122220325047	1.0	5.0828272846017795	5.2334357150926305	-277.3600022730985	0.1054242547570993	0.3067247182203642	0.1094273397562245	0.478423687266312
95000	-7091.742566573184	-6805.73014282879	-286.01242374439437	-6805.73014282879	16.095417932163965	0.00600431251009998	2.1048122220325047	1.0	4.758901220599675	5.766178230341653	-277.59427020614044	0.1054242547570993	0.3067247182203642	0.1094273397562245	0.478423687266312
96000	-7105.871064127479	-6817.363652962627	-288.5074111648517	-6817.363652962627	16.124584150018677	0.0061263667258060085	2.1048122220325047	1.0	4.758901220599675	5.605559450133509	-280.11750827167117	0.1054242547570993	0.3067247182203642	0.1094273397562245	0.478423687266312
97000	-7094.529994962091	-6804.413666546323	-290.11632841576784	-6804.413666546323	15.043667522163885	0.006754201877836764	2.1048122220325047	1.0	4.758901220599675	5.9276215656703055	-281.6705613393152	0.1054242547570993	0.3067247182203642	0.1094273397562245	0.478423687266312
98000	-7082.621700611641	-6792.95478343364	-289.6669171780014	-6792.95478343364	15.559933488001588	0.007197577917119944	2.146690470144731	1.0	4.758901220599675	5.91097265790231	-281.20736244045634	0.1054242547570993	0.3067247182203642	0.1094273397562245	0.478423687266312
99000	-7075.984528465256	-6788.484937305114	-287.49959116014156	-6788.484937305114	15.322752183566626	0.007063731937975182	2.146690470144731	1.0	4.758901220599675	6.926827634810721	-278.88144488316095	0.1054242547570993	0.3067247182203642	0.1094273397562245	0.478423687266312
100000	-7072.757077519868	-6788.488254317558	-284.2688232023099	-6788.488254317558	16.330013314472456	0.006537050573325269	2.146690470144731	1.0	4.758901220599675	6.009135170322782	-275.7927980212226	0.1054242547570993	0.3067247182203642	0.1094273397562245	0.478423687266312
101000	-7083.41421274131	-6807.453829862585	-275.96038287872506	-6807.453829862585	14.787764173382115	0.006697043085848816	2.146690470144731	1.0	4.758901220599675	4.732703449503717	-267.72314194434625	0.1054242547570993	0.3067247182203642	0.1094273397562245	0.478423687266312
102000	-7088.175717522021	-6806.946918200421	-281.2287993215995	-6806.946918200421	15.084483891057909	0.006896589040896479	2.146690470144731	1.0	4.758901220599675	6.191122932961781	-272.7229384991949	0.1054242547570993	0.3067247182203642	0.1094273397562245	0.478423687266312
103000	-7073.360013414013	-6794.569597531375	-278.7904158826387	-6794.569597531375	15.269224892375014	0.006624720260434814	2.146690470144731	1.0	4.758901220599675	5.546068699757709	-270.394582206916	0.1054242547570993	0.3067247182203642	0.1094273397562245	0.478423687266312
104000	-7068.52374211042	-6790.53108163762	-277.9926604728001	-6790.53108163762	16.0572639800666	0.00700898855609098	2.146690470144731	1.0	4.758901220599675	5.2713581962984355	-269.6476280798504	0.1054242547570993	0.3067247182203642	0.1094273397562245	0.478423687266312
105000	-7073.408895245737	-6797.795205643687	-275.6136896020495	-6797.795205643687	15.518910798618524	0.0072117811314283894	2.6585854307611285	1.0	4.758901220599675	5.01568362206786	-267.12218458956323	0.1054242547570993	0.3067247182203642	0.1094273397562245	0.478423687266312
106000	-7088.412006455047	-6812.670162902279	-275.7418435527682	-6812.670162902279	17.054217671519243	0.00629033305983074	2.6585854307611285	1.0	4.758901220599675	4.4974711649858445	-267.3593929923937	0.1054242547570993	0.3067247182203642	0.1094273397562245	0.478423687266312
107000	-7081.953836028045	-6800.694665306523	-281.25917072152123	-6800.694665306523	15.423304840074149	0.007016984164566488	2.6585854307611285	1.0	3.9605384886390937	6.976192797591785	-273.2360948450923	0.1054242547570993	0.3067247182203642	0.1094273397562245	0.478423687266312
108000	-7079.021177480046	-6796.766492501321	-282.25468497872487	-6796.766492501321	14.971709269243053	0.006867769615117242	2.6585854307611285	1.0	3.9605384886390937	5.266515514420372	-274.5127434746308	0.1054242547570993	0.3026717775770661	0.11348028039952256	0.478423687266312
109000	-7079.361621777949	-6797.964833222327	-281.39678855562187	-6797.964833222327	15.801737441325452	0.006770831039891482	2.6585854307611285	1.0	4.726397543100259	4.366116058802207	-273.07648310804154	0.1054242547570993	0.3026717775770661	0.11348028039952256	0.478423687266312
110000	-7080.058542192539	-6798.843423074864	-281.21511911767425	-6798.843423074864	14.19875551705419	0.006981329904368471	2.6585854307611285	1.0	4.726397543100259	5.079592928445435	-272.74345638409454	0.1054242547570993	0.3026717775770661	0.11348028039952256	0.478423687266312
111000	-7074.355615950345	-6793.3528226896005	-281.0027932607447	-6793.3528226896005	15.937192812389846	0.006705189664992612	2.6585854307611285	1.0	4.726397543100259	5.618675006941747	-272.43026578112926	0.1054242547570993	0.3026717775770661	0.11348028039952256	0.478423687266312
112000	-7092.7014794794795	-6813.775120746278	-278.9263587332014	-6813.775120746278	15.153863629163622	0.0071726167422818295	2.6585854307611285	1.0	4.726397543100259	5.265728325162101	-270.41870765642267	0.1054242547570993	0.3026717775770661	0.11348028039952256	0.478423687266312
113000	-7088.3326360074425	-6807.745187445735	-280.58744856170784	-6807.745187445735	16.104417924653482	0.006320183155660967	1.9662796135177547	1.0	4.726397543100259	4.938570815422783	-272.41218709206765	0.1054242547570993	0.3026717775770661	0.11348028039952256	0.478423687266312
114000	-7090.163333191167	-6809.60261835804	-280.5607148331274	-6809.60261835804	15.810610457051746	0.007008386653728397	1.9662796135177547	1.0	4.726397543100259	6.1905827725440945	-272.15950011452315	0.1054242547570993	0.3026717775770661	0.11348028039952256	0.478423687266312
115000	-7089.840521504397	-6800.509427716505	-289.33109378789135	-6800.509427716505	15.296261908465212	0.006824821126980713	1.9662796135177547	1.0	4.726397543100259	6.4741940164674805	-280.88508417535775	0.1054242547570993	0.3026717775770661	0.11348028039952256	0.478423687266312
116000	-7093.296351521029	-6802.0787278301605	-291.21762369086764	-6802.0787278301605	14.984262322746	0.006436822727069585	1.9662796135177547	1.0	4.726397543100259	5.01095005067837	-283.02781267395756	0.1054242547570993	0.3304112055149832	0.08574085246160544	0.478423687266312
117000	-7092.359435450472	-6806.122963633337	-286.2364718171344	-6806.122963633337	14.868593025723305	0.007190520937358978	1.9662796135177547	1.0	4.726397543100259	7.683142702511032	-277.6192576587036	0.1054242547570993	0.3304112055149832	0.08574085246160544	0.478423687266312
118000	-7092.50001108502	-6812.333253752466	-280.16675733255374	-6812.333253752466	16.620693052102762	0.006617654161216198	1.9662796135177547	1.0	4.726397543100259	4.863658743779411	-272.00678086101897	0.1054242547570993	0.3280380497121749	0.08811400826441376	0.478423687266312
119000	-7082.8237167740635	-6810.310822391469	-272.512894382595	-6810.310822391469	16.108232315755	0.0075685768852544666	1.9662796135177547	1.0	4.726397543100259	5.186139298533517	-264.288719346426	0.1054242547570993	0.3280380497121749	0.08811400826441376	0.478423687266312
120000	-7077.122390330519	-6804.033731680075	-273.08865865044396	-6804.033731680075	15.992669466779562	0.007120626577029994	1.9662796135177547	1.0	4.726397543100259	5.061386143476968	-264.88883277434405	0.1054242547570993	0.3280380497121749	0.08811400826441376	0.478423687266312
121000	-7074.255852633309	-6799.868783223537	-274.3870694097713	-6799.868783223537	15.345976243880493	0.007131005258476368	1.9662796135177547	1.0	4.726397543100259	5.679709579885123	-266.07198381973035	0.1054242547570993	0.3280380497121749	0.11366705254455067	0.45287064298617513
122000	-7092.713792427113	-6819.718699759516	-272.99509266759617	-6819.718699759516	16.078317005348463	0.0075530926929992725	1.9662796135177547	1.0	4.726397543100259	4.85340549230378	-264.8372265567695	0.1054242547570993	0.3280380497121749	0.11366705254455067	0.45287064298617513
123000	-7079.668797437173	-6806.212727507848	-273.45606992932545	-6806.212727507848	15.020079432701667	0.00768983687834171	1.9662796135177547	1.0	4.726397543100259	4.5133551782252175	-265.37084362152467	0.1054242547570993	0.3280380497121749	0.11366705254455067	0.45287064298617513
124000	-7088.277964151357	-6813.433746548577	-274.8442176027802	-6813.433746548577	15.01154966001338	0.007083203699043822	1.9662796135177547	1.0	5.48809897933641	5.6242538930724715	-265.7772423795657	0.1054242547570993	0.3280380497121749	0.09029537451869456	0.47624232101203123
125000	-7083.565714175364	-6811.766957298461	-271.7987568769019	-6811.766957298461	16.099159429458393	0.0069081145557622625	2.0688317592519545	1.0	5.48809897933641	5.397200085920729	-262.73185935455706	0.1054242547570993	0.3280380497121749	0.09029537451869456	0.47624232101203123
126000	-7099.95870646712	-6818.585050123421	-281.37365634369866	-6818.585050123421	17.11238407590938	0.006738571316934754	2.0688317592519545	1.0	5.48809897933641	5.896392509674318	-272.21829841297944	0.1054242547570993	0.3280380497121749	0.09029537451869456	0.47624232101203123
127000	-7101.098815695062	-6816.257039091227	-284.84177660383455	-6816.257039091227	15.07571371372692	0.006919159217034591	2.0688317592519545	1.0	5.48809897933641	6.911309937568601	-275.52760020688703	0.1054242547570993	0.3280380497121749	0.09029537451869456	0.47624232101203123
128000	-7103.818528660537	-6814.089698971594	-289.72882968894254	-6814.089698971594	17.732000710051476	0.006807776861734995	2.0688317592519545	1.0	5.48809897933641	5.17365157484745	-280.70423374314015	0.1054242547570993	0.3280380497121749	0.09029537451869456	0.47624232101203123
129000	-7097.840485299491	-6816.266827764339	-281.57365753515177	-6816.266827764339	14.890025808011737	0.007234184087870968	2.078870786683764	1.0	5.872823518943742	5.7886542449340705	-272.04801350867604	0.1054242547570993	0.3280380497121749	0.09029537451869456	0.47624232101203123
130000	-7096.829057045103	-6809.0998485521695	-287.7292084929333	-6809.0998485521695	16.21996061266931	0.006638654151191618	2.109474132185838	1.0	5.872823518943742	6.243429588929568	-278.1157606863459	0.1054242547570993	0.3290590560959337	0.09029537451869456	0.4752213146282724
131000	-7095.0585598674015	-6812.445729310487	-282.61283055691433	-6812.445729310487	16.65010054872204	0.007012438572936279	2.109474132185838	1.0	5.872823518943742	5.372313072510927	-273.1496538397975	0.1054242547570993	0.3290590560959337	0.09029537451869456	0.4752213146282724
132000	-7099.415800395663	-6813.641912489284	-285.7738879063789	-6813.641912489284	16.65010054872204	0.006593681156776068	2.109474132185838	1.0	4.231251688973208	5.700204968771707	-277.89303944114397	0.1054242547570993	0.31649099518884893	0.10286343542577936	0.4752213146282724
133000	-7086.060336548624	-6803.959494359692	-282.10084218893235	-6803.959494359692	14.633357347068069	0.0070546455004093876	2.109474132185838	1.0	4.231251688973208	5.745100789635423	-274.21214840229044	0.1054242547570993	0.31649099518884893	0.10286343542577936	0.4752213146282724
134000	-7085.905431592191	-6804.679960848804	-281.22547074338775	-6804.679960848804	16.402523607071604	0.00705597769476161	2.109474132185838	1.0	4.231251688973208	6.287753496688361	-273.2465205596026	0.10278685370253232	0.31649099518884893	0.10550083648034633	0.4752213146282724
135000	-7081.287963161012	-6804.400862919827	-276.88710024118507	-6804.400862919827	16.368015334047776	0.006862789386680396	2.109474132185838	1.0	4.231251688973208	5.615331697001193	-269.021253249757	0.10278685370253232	0.31649099518884893	0.10550083648034633	0.4752213146282724
136000	-7080.938358819023	-6796.317087317222	-284.6212715018008	-6796.317087317222	15.715156995890217	0.0069677246574917275	2.109474132185838	1.0	4.231251688973208	6.276836570349889	-276.6440590474644	0.10278685370253232	0.31649099518884893	0.10550083648034633	0.4752213146282724
137000	-7093.260977158451	-6814.0215836029365	-279.2393935555148	-6814.0215836029365	15.693189235072218	0.006595032638410688	2.109474132185838	1.0	4.448803646159779	5.726631500418716	-271.1363677796401	0.10278685370253232	0.31649099518884893	0.08812056787182394	0.49260158323679476
138000	-7100.267174393441	-6818.5773662459815	-281.6898081474593	-6818.5773662459815	16.15596807697462	0.00663602053799306	2.109474132185838	1.0	4.448803646159779	5.715540454245249	-273.5887209982179	0.10278685370253232	0.2922529921031482	0.11235857095752469	0.49260158323679476
139000	-7085.546503138349	-6802.493476812043	-283.05302632630634	-6802.493476812043	15.553451056112232	0.006720239564198997	2.109474132185838	1.0	4.171689089957976	5.159156887303018	-275.33146942150455	0.10278685370253232	0.2922529921031482	0.11235857095752469	0.49260158323679476
140000	-7080.999606517056	-6804.045520984125	-276.9540855329311	-6804.045520984125	16.435586096219577	0.006936966888523021	2.109474132185838	1.0	4.171689089957976	5.583216870331027	-269.1535366899988	0.10278685370253232	0.2922529921031482	0.11235857095752469	0.49260158323679476
141000	-7082.220931835635	-6803.575190495841	-278.6457413397945	-6803.575190495841	17.47646106903683	0.006618487127550718	2.109474132185838	1.0	4.171689089957976	5.026398286889957	-270.95025392591833	0.10278685370253232	0.2922529921031482	0.11235857095752469	0.49260158323679476
142000	-7077.12566216305	-6803.931204103436	-273.1944580596138	-6803.931204103436	14.261680051507877	0.0070991282357519645	2.109474132185838	1.0	4.171689089957976	6.027808850074652	-265.31729075709956	0.10920496139192803	0.2922529921031482	0.10594046326812898	0.49260158323679476
143000	-7092.477599074817	-6809.2308851426515	-283.24671393216556	-6809.2308851426515	15.913162101404966	0.006638987777855724	2.109474132185838	1.0	4.171689089957976	5.315075114410747	-275.49538305534685	0.10920496139192803	0.3081954398911145	0.0899980154801627	0.49260158323679476
144000	-7091.895561444007	-6813.306752172818	-278.5888092711898	-6813.306752172818	15.60439568352484	0.006509831761935425	2.109474132185838	1.0	4.171689089957976	5.439791046634594	-270.8142848890127	0.10920496139192803	0.3081954398911145	0.0899980154801627	0.49260158323679476
145000	-7088.128242250442	-6810.952797661997	-277.17544458844554	-6810.952797661997	14.80928331984012	0.0073181515260825145	2.109474132185838	1.0	4.171689089957976	5.767783071281894	-269.3423730655791	0.10920496139192803	0.3081954398911145	0.0899980154801627	0.49260158323679476
