#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:1" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:1" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,17_2001.6=2001.6,18_2001.7=2001.7,21_2002=2002,24_2002.3=2002.3,26_2002.5=2002.5,5_2000.4=2000.4,7_2000.6=2000.6,4_2000.3=2000.3,13_2001.2=2001.2,15_2001.4=2001.4,16_2001.5=2001.5,1_2000=2000,8_2000.7=2000.7,3_2000.2=2000.2,12_2001.1=2001.1,22_2002.1=2002.1,32_2003.1=2003.1,28_2002.7=2002.7,43_2004.2=2004.2,46_2004.5=2004.5,55_2005.4=2005.4,63_2006.2=2006.2,65_2006.4=2006.4,66_2006.5=2006.5,67_2006.6=2006.6,23_2002.2=2002.2,10_2000.9=2000.9,14_2001.3=2001.3,33_2003.2=2003.2,39_2003.8=2003.8,34_2003.3=2003.3,44_2004.3=2004.3,48_2004.7=2004.7,53_2005.2=2005.2,52_2005.1=2005.1,58_2005.7=2005.7,9_2000.8=2000.8,6_2000.5=2000.5,11_2001=2001,25_2002.4=2002.4,20_2001.9=2001.9,47_2004.6=2004.6,36_2003.5=2003.5,45_2004.4=2004.4,50_2004.9=2004.9,42_2004.1=2004.1,51_2005=2005,35_2003.4=2003.4,37_2003.6=2003.6,57_2005.6=2005.6,59_2005.8=2005.8,61_2006=2006,62_2006.1=2006.1,41_2004=2004,40_2003.9=2003.9,49_2004.8=2004.8,74_2007.3=2007.3,77_2007.6=2007.6,68_2006.7=2006.7,70_2006.9=2006.9,81_2008=2008,19_2001.8=2001.8,27_2002.6=2002.6,29_2002.8=2002.8,30_2002.9=2002.9,31_2003=2003,38_2003.7=2003.7,56_2005.5=2005.5,69_2006.8=2006.8,82_2008.1=2008.1,80_2007.9=2007.9,83_2008.2=2008.2,87_2008.6=2008.6,71_2007=2007,75_2007.4=2007.4,72_2007.1=2007.1,91_2009=2009,88_2008.7=2008.7,94_2009.3=2009.3,98_2009.7=2009.7,79_2007.8=2007.8,84_2008.3=2008.3,78_2007.7=2007.7,76_2007.5=2007.5,89_2008.8=2008.8,93_2009.2=2009.2,96_2009.5=2009.5,97_2009.6=2009.6,95_2009.4=2009.4,100_2009.9=2009.9,54_2005.3=2005.3,60_2005.9=2005.9,64_2006.3=2006.3,73_2007.2=2007.2,86_2008.5=2008.5,85_2008.4=2008.4,90_2008.9=2008.9,99_2009.8=2009.8,92_2009.1=2009.1,101_2010=2010">
#                    <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                    </taxa>
#                </trait>
#                <taxonset idref="TaxonSet.1"/>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:1" name="distribution" x="@birthRate.t:1">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="1.0E-5" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.01</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel id="SiteModel.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:1" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" numberOfDiscreteRates="12" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <rateCategories dimension="200" id="rateCategories" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	kappa	rateOmega	rateMean	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
61000	-7119.488663848572	-6806.564209080061	-312.92445476851077	-6806.564209080061	20.777885210566634	-304.49939004001686	0.15340079548015353	3.228747100287376	3.1925524884834275	0.00329312900172236	0.16132047526734827	0.3124910228612207	0.1824894682055656	0.3436990336658654
62000	-7096.643671799382	-6783.895251637493	-312.74842016188893	-6783.895251637493	21.45623965252019	-304.6453524315817	0.15162486104248524	3.228747100287376	2.9546061608266476	0.003246159146194336	0.16132047526734827	0.3124910228612207	0.1824894682055656	0.3436990336658654
63000	-7080.507628217633	-6769.984726517798	-310.5229016998358	-6769.984726517798	19.71107489140638	-303.13758820968656	0.1239255582945276	3.228747100287376	2.441008839905995	0.0031428049661270476	0.16117113838640681	0.33350214870179623	0.16162767924593155	0.3436990336658654
64000	-7104.535115869811	-6793.068655522706	-311.4664603471056	-6793.068655522706	19.83934967438635	-304.18711245788734	0.10491023327465203	3.228747100287376	2.2773920206994998	0.0035445424331293795	0.16117113838640681	0.33350214870179623	0.16162767924593155	0.3436990336658654
65000	-7098.845591293683	-6789.648658734462	-309.19693255922135	-6789.648658734462	18.429780120087457	-301.02153658894497	0.1254824383708678	2.7414954356668186	3.0214095734051667	0.0038043872437859188	0.16117113838640681	0.33350214870179623	0.15906325137587393	0.346263461535923
66000	-7104.230901990189	-6793.8011044610585	-310.42979752913055	-6793.8011044610585	18.598990264698845	-301.17858305197285	0.1197464547731757	2.7414954356668186	3.8753756686907654	0.0037961124942153045	0.16117113838640681	0.33350214870179623	0.15906325137587393	0.346263461535923
67000	-7107.76482811242	-6797.421006828317	-310.3438212841032	-6797.421006828317	18.181296636182143	-301.7863258282005	0.14556443989924908	3.068817863712392	3.257981151033135	0.003655792409692738	0.16117113838640681	0.33350214870179623	0.15906325137587393	0.346263461535923
68000	-7111.9909059596985	-6802.44810339257	-309.5428025671282	-6802.44810339257	18.64506988001888	-301.562385196945	0.14556443989924908	3.068817863712392	2.883224173564631	0.0033328606263887885	0.16117113838640681	0.3600362314672409	0.13252916861042924	0.346263461535923
69000	-7110.650565725249	-6800.106061456764	-310.5445042684851	-6800.106061456764	18.62699296984371	-301.2083775058377	0.1299785860775708	3.068817863712392	3.8162997956071503	0.003952557304983709	0.16117113838640681	0.3600362314672409	0.13252916861042924	0.346263461535923
70000	-7109.081350472935	-6798.444579134533	-310.6367713384017	-6798.444579134533	20.69986973065635	-302.9758950057505	0.14180669810874139	3.068817863712392	2.5553528411376165	0.0037470908478727137	0.16117113838640681	0.3600362314672409	0.13252916861042924	0.346263461535923
71000	-7112.313821683844	-6799.812036817116	-312.5017848667286	-6799.812036817116	21.192234090265334	-303.4956752396359	0.11675152480859814	3.004167936753449	3.57943548777863	0.0039026838145975297	0.16117113838640681	0.3600362314672409	0.13252916861042924	0.346263461535923
72000	-7112.356052737832	-6801.468578940194	-310.88747379763817	-6801.468578940194	20.78463318058417	-302.20793420166945	0.12932542523704096	3.004167936753449	3.2729234951644663	0.0041463769495813105	0.16117113838640681	0.3600362314672409	0.13252916861042924	0.346263461535923
73000	-7095.162393483072	-6785.584208242258	-309.5781852408148	-6785.584208242258	20.78463318058417	-301.26735230974634	0.13461975596733658	2.1286172166298787	3.21292973372836	0.00430077366509311	0.16117113838640681	0.3600362314672409	0.13252916861042924	0.346263461535923
74000	-7092.148685494108	-6782.128882170382	-310.0198033237257	-6782.128882170382	20.105102817991213	-301.5485499174747	0.13205618719623113	2.1286172166298787	3.3631448387322678	0.004169735751055288	0.16117113838640681	0.3600362314672409	0.13252916861042924	0.346263461535923
75000	-7103.810225485878	-6793.229103442997	-310.58112204288085	-6793.229103442997	19.901548125523675	-302.1170901142673	0.1217524622640338	2.1286172166298787	3.4320441212736794	0.003793859555067524	0.16117113838640681	0.3600362314672409	0.13252916861042924	0.346263461535923
76000	-7092.643605718866	-6783.198820523441	-309.44478519542423	-6783.198820523441	20.129187545104795	-301.67091470528607	0.12921781731553114	2.1286172166298787	2.915760474251825	0.0036920974447687705	0.16117113838640681	0.3600362314672409	0.13252916861042924	0.346263461535923
77000	-7099.6225396068085	-6789.062787328072	-310.55975227873654	-6789.062787328072	21.225567214203664	-301.96858747821386	0.13963014120178138	2.1286172166298787	3.534277977097544	0.003788095320192656	0.16117113838640681	0.3600362314672409	0.13252916861042924	0.346263461535923
78000	-7100.4740888844035	-6790.173209197483	-310.30087968692055	-6790.173209197483	20.106664975081237	-302.0307572086705	0.12220292147959712	3.1074745999624107	2.981947219414726	0.003861980910916917	0.16117113838640681	0.35360290486887075	0.13252916861042924	0.35269678813429317
79000	-7092.030282843266	-6781.463940375602	-310.5663424676643	-6781.463940375602	21.873456714563375	-302.254413475871	0.1304896788601398	3.1074745999624107	3.1030106408122786	0.0034416494558891573	0.16117113838640681	0.35360290486887075	0.13252916861042924	0.35269678813429317
80000	-7082.956427711772	-6772.241458343478	-310.71496936829436	-6772.241458343478	23.589047285270937	-302.8788406564929	0.1233897892596378	3.1074745999624107	2.744078698543472	0.003420228623413445	0.16117113838640681	0.34955874845757295	0.13252916861042924	0.35674094454559097
81000	-7084.15708456539	-6771.30544425495	-312.8516403104392	-6771.30544425495	22.848601914694974	-304.10762363015164	0.1158491727891879	3.1074745999624107	3.4651165780972395	0.0033419323706401927	0.16117113838640681	0.34955874845757295	0.13252916861042924	0.35674094454559097
82000	-7075.888353635067	-6763.2920272344445	-312.5963264006227	-6763.2920272344445	22.848601914694974	-303.69610411407064	0.13631251161457641	2.1627654256010675	3.8503841155722087	0.003435201728353476	0.16117113838640681	0.34955874845757295	0.13252916861042924	0.35674094454559097
83000	-7060.164956683918	-6747.651905935447	-312.51305074847113	-6747.651905935447	21.552494545007832	-303.418363323999	0.14620321374986137	2.1627654256010675	4.0233834748454775	0.0033735218294464182	0.16117113838640681	0.34955874845757295	0.1079917984990757	0.3812783146569445
84000	-7067.5412792717125	-6755.71106711601	-311.8302121557028	-6755.71106711601	21.919903446065423	-303.90875155479256	0.13201386863098924	2.1627654256010675	3.053698237553834	0.0035278118734107977	0.16117113838640681	0.34955874845757295	0.1079917984990757	0.3812783146569445
85000	-7059.359348721804	-6747.381459850182	-311.9778888716223	-6747.381459850182	22.02869538807644	-303.8337909435219	0.13375653519324557	2.3888821338574924	3.1622206478832977	0.0035089004628498523	0.16117113838640681	0.34955874845757295	0.1079917984990757	0.3812783146569445
86000	-7054.968831930653	-6743.305145783892	-311.66368614676117	-6743.305145783892	22.004416112145616	-303.9030002089932	0.14730725404575215	2.5026881201909266	2.819626852969507	0.0035763037050778337	0.16117113838640681	0.34955874845757295	0.1079917984990757	0.3812783146569445
87000	-7066.980228553688	-6754.5726258867135	-312.407602666975	-6754.5726258867135	23.21459839648028	-304.4769436414141	0.11697225237628575	2.5026881201909266	2.959088566950705	0.003530266403407311	0.16117113838640681	0.34955874845757295	0.1079917984990757	0.3812783146569445
88000	-7068.800031951539	-6756.219902148762	-312.5801298027763	-6756.219902148762	22.939082456940184	-304.54553671396025	0.1296897653279828	2.398493131508523	3.092546509508321	0.003427391036565205	0.16117113838640681	0.34955874845757295	0.1079917984990757	0.3812783146569445
89000	-7067.805755046564	-6755.161737958915	-312.6440170876481	-6755.161737958915	24.234845498820672	-305.31368194117726	0.11542482008472063	2.4058121329458237	2.512903957964231	0.003637387713372606	0.16117113838640681	0.34955874845757295	0.1079917984990757	0.3812783146569445
90000	-7076.26633765778	-6763.500658597074	-312.7656790607061	-6763.500658597074	21.1548609516794	-305.51276228252937	0.123457049328923	2.4058121329458237	2.5545966724816815	0.0031807938917969643	0.16117113838640681	0.34955874845757295	0.1079917984990757	0.3812783146569445
91000	-7062.972626924512	-6749.881184252675	-313.09144267183746	-6749.881184252675	23.299559680101332	-305.8512438979183	0.12937731244822342	2.4058121329458237	2.6118996778979673	0.0029065538330096084	0.16117113838640681	0.34955874845757295	0.1079917984990757	0.3812783146569445
92000	-7071.337094997	-6757.1397491875005	-314.1973458094999	-6757.1397491875005	20.684343383976664	-305.93941936960493	0.1317690641037799	2.4058121329458237	3.3010341553361315	0.0032708347421143424	0.14723012742172048	0.34955874845757295	0.12193280946376203	0.3812783146569445
93000	-7059.555546852805	-6745.414709851371	-314.14083700143357	-6745.414709851371	20.575340238327353	-306.10338814848967	0.11122271513763575	2.4058121329458237	3.13118502751682	0.0032607369930226877	0.14723012742172048	0.34955874845757295	0.12193280946376203	0.3812783146569445
94000	-7043.817821300521	-6730.65219851428	-313.1656227862409	-6730.65219851428	21.68382616732679	-305.7468086526832	0.13301431451213366	2.4058121329458237	2.658778455139933	0.0032638812036444053	0.14723012742172048	0.3190281187942883	0.12193280946376203	0.4118089443202292
95000	-7040.164548451799	-6727.817776329018	-312.3467721227813	-6727.817776329018	20.891052844220457	-304.6062006984916	0.12134533631502298	2.4058121329458237	2.86627179374625	0.003419955841157294	0.14723012742172048	0.3190281187942883	0.12193280946376203	0.4118089443202292
96000	-7049.629185765932	-6735.814729049993	-313.81445671593843	-6735.814729049993	20.675500961211302	-305.6258055021306	0.15643482401207445	2.6103154419205468	3.112963650742952	0.0035946467141757467	0.14723012742172048	0.3190281187942883	0.12193280946376203	0.4118089443202292
97000	-7044.324212168983	-6732.462057339397	-311.8621548295856	-6732.462057339397	20.366069922694052	-304.02513622546525	0.131385309640688	2.6103154419205468	2.8981858645442307	0.003342840140421763	0.14723012742172048	0.3190281187942883	0.12193280946376203	0.4118089443202292
98000	-7060.743634615788	-6746.8143860394	-313.92924857638764	-6746.8143860394	22.442813994504984	-306.90847569563266	0.11157476630084318	2.6103154419205468	2.369743791951959	0.003004149545977824	0.14723012742172048	0.3190281187942883	0.12193280946376203	0.4118089443202292
99000	-7061.867467966912	-6748.989161024481	-312.8783069424304	-6748.989161024481	22.76970448919627	-305.83438748042215	0.14021576527983118	2.6103154419205468	2.3870697439035395	0.003001936029966392	0.14723012742172048	0.3190281187942883	0.12193280946376203	0.4118089443202292
100000	-7063.98457095333	-6750.715642447636	-313.2689285056938	-6750.715642447636	23.351329635742264	-307.10208296441556	0.10876590748829845	2.6103154419205468	1.860727174760203	0.002644385753806793	0.14723012742172048	0.3190281187942883	0.12193280946376203	0.4118089443202292
101000	-7055.009838852189	-6739.591872881727	-315.4179659704623	-6739.591872881727	23.351329635742264	-309.0318556827898	0.16202721160644046	2.6103154419205468	1.9708589021739027	0.002800928530782727	0.14723012742172048	0.3190281187942883	0.12193280946376203	0.4118089443202292
102000	-7052.788873945852	-6739.670169164915	-313.11870478093687	-6739.670169164915	21.91056320741123	-305.9141000771878	0.1387140791880555	2.6103154419205468	2.530233906020609	0.0028987689489621588	0.14723012742172048	0.32130484530794257	0.11965608295010773	0.4118089443202292
103000	-7054.006868187645	-6739.65769414588	-314.3491740417645	-6739.65769414588	22.640698199569375	-306.5693215560149	0.11709584043807705	2.6103154419205468	3.010332168132544	0.0027262760754368917	0.14723012742172048	0.32130484530794257	0.11965608295010773	0.4118089443202292
104000	-7066.150742209969	-6751.251026702352	-314.8997155076181	-6751.251026702352	23.841707872582163	-307.3180193029366	0.13050083166276352	2.6103154419205468	2.883878240893773	0.0026373651354935903	0.14723012742172048	0.32130484530794257	0.11965608295010773	0.4118089443202292
105000	-7063.205145995466	-6747.004773755349	-316.20037224011816	-6747.004773755349	24.465616850848882	-308.76804810531456	0.10879358037329724	2.6103154419205468	2.7669172819529835	0.002650220076281722	0.14723012742172048	0.32130484530794257	0.11965608295010773	0.4118089443202292
106000	-7079.854462400755	-6765.163701986508	-314.69076041424745	-6765.163701986508	24.856953313354033	-308.7552913218509	0.11253370448962959	2.6103154419205468	1.7263445975815146	0.0025672597693445643	0.14342735655564123	0.3251076161740218	0.11965608295010773	0.4118089443202292
107000	-7063.478907104705	-6748.0592345220275	-315.41967258267806	-6748.0592345220275	27.679090731576352	-308.7961246951736	0.12308951256235738	2.6103154419205468	2.214983948689828	0.0025040315165517327	0.14342735655564123	0.3251076161740218	0.11965608295010773	0.4118089443202292
108000	-7076.668394348582	-6761.240498792453	-315.42789555612933	-6761.240498792453	26.855692391617673	-307.8988649825995	0.1286475957757382	2.6103154419205468	2.800580414398385	0.002792456169744886	0.14342735655564123	0.3251076161740218	0.11965608295010773	0.4118089443202292
109000	-7068.544746554127	-6754.563031991772	-313.98171456235553	-6754.563031991772	23.345658884426637	-306.89654736837036	0.11457533387090861	2.6103154419205468	2.461345242630806	0.0028250485533616275	0.14342735655564123	0.3251076161740218	0.11965608295010773	0.4118089443202292
110000	-7063.650583235009	-6748.3175073981765	-315.33307583683313	-6748.3175073981765	26.18017865561875	-307.4713238694555	0.1151708818334927	2.5379161358049167	3.0296050948506523	0.0029657975904488483	0.14342735655564123	0.3251076161740218	0.11965608295010773	0.4118089443202292
111000	-7046.140222698357	-6731.602683191787	-314.5375395065707	-6731.602683191787	24.44058109689249	-306.7907087394067	0.1384949475146289	2.4006407576002875	2.9889726858912327	0.0029363395475540963	0.13133761685048737	0.3251076161740218	0.11785715276736325	0.4256976142081275
112000	-7043.069556034582	-6728.41827007563	-314.65128595895203	-6728.41827007563	23.717106415096207	-305.9490054902004	0.11222789549901224	2.391408645806478	3.7031078242783204	0.0030935068988845074	0.13133761685048737	0.3251076161740218	0.11785715276736325	0.4256976142081275
113000	-7050.4379488309505	-6735.774598073775	-314.66335075717495	-6735.774598073775	26.308909720635217	-307.0182700148077	0.13813472125833523	2.391408645806478	2.9232372284959145	0.0028999091334658495	0.13133761685048737	0.3251076161740218	0.11785715276736325	0.4256976142081275
114000	-7042.384582732022	-6727.682771715391	-314.7018110166307	-6727.682771715391	26.14445695063507	-306.83534151098905	0.11257486104848646	2.391408645806478	3.0613497553719506	0.003023735644741155	0.104703291499633	0.3251076161740218	0.11785715276736325	0.4523319395589819
115000	-7025.328808568565	-6710.585654560611	-314.74315400795393	-6710.585654560611	27.40108432152542	-305.8692000707608	0.13288130517522473	2.391408645806478	3.837386099340836	0.0031100960215381715	0.104703291499633	0.3251076161740218	0.11785715276736325	0.4523319395589819
116000	-7016.606223103158	-6701.66532542945	-314.94089767370895	-6701.66532542945	25.812593460012803	-307.3570992518716	0.10415977202936653	2.5112382558176995	2.8138595246361904	0.003008741768032308	0.104703291499633	0.3251076161740218	0.11785715276736325	0.4523319395589819
117000	-7030.660350169031	-6717.981832711434	-312.6785174575962	-6717.981832711434	26.86027158816558	-305.0560046298402	0.1304325910661264	2.2130967788073304	2.9899492341525655	0.0027849178912365555	0.104703291499633	0.3251076161740218	0.11785715276736325	0.4523319395589819
118000	-7043.137734092995	-6729.7933398362175	-313.3443942567772	-6729.7933398362175	28.495700713180387	-305.8346915905763	0.13830149476653908	2.2130967788073304	2.9014198062949004	0.00279265952869801	0.104703291499633	0.3251076161740218	0.11785715276736325	0.4523319395589819
119000	-7050.421212534189	-6739.237646018865	-311.1835665153235	-6739.237646018865	23.851875664237802	-303.921629132072	0.12457751107938914	2.2130967788073304	2.6275287388358226	0.0031348983055266757	0.104703291499633	0.3251076161740218	0.11785715276736325	0.4523319395589819
120000	-7019.842175307045	-6709.100608594028	-310.7415667130176	-6709.100608594028	25.102313441523197	-303.72862133243046	0.14529031007159873	2.2130967788073304	2.3886893721960774	0.0033815872018349903	0.104703291499633	0.3251076161740218	0.11785715276736325	0.4523319395589819
121000	-7011.2723156658	-6699.475798983442	-311.79651668235863	-6699.475798983442	28.675914886168975	-304.38600068739277	0.1283215758683028	2.2130967788073304	2.7372748085766094	0.003141203027177928	0.104703291499633	0.3251076161740218	0.11785715276736325	0.4523319395589819
122000	-7009.069783468266	-6696.87862676574	-312.1911567025262	-6696.87862676574	25.736444137264925	-304.8670418454652	0.1500104847061567	2.2130967788073304	2.638407683862922	0.003287942221481588	0.104703291499633	0.3251076161740218	0.11785715276736325	0.4523319395589819
123000	-7016.890183065554	-6703.405935050329	-313.48424801522435	-6703.405935050329	28.11725002335837	-306.11666867741195	0.14843743850551433	2.2130967788073304	2.731902480874568	0.0030305405127660284	0.104703291499633	0.3251076161740218	0.11785715276736325	0.4523319395589819
124000	-7027.780318481002	-6715.476261433902	-312.30405704709943	-6715.476261433902	26.510799959191182	-304.71273899485186	0.1278238755494377	2.2130967788073304	2.8592290121978525	0.0032035493501663868	0.104703291499633	0.3251076161740218	0.11785715276736325	0.4523319395589819
125000	-7030.132339098942	-6716.216930237282	-313.9154088616597	-6716.216930237282	28.636291895144083	-306.2616907700437	0.13652620552470976	2.2130967788073304	2.9517087807801934	0.0030204912456687247	0.104703291499633	0.33357641551846273	0.11785715276736325	0.44386314021454093
126000	-7035.993288760248	-6722.289249095659	-313.7040396645889	-6722.289249095659	26.04479508152546	-306.4107149288134	0.12840853047204503	2.2273638378685376	2.6961128758692565	0.0029343494801187917	0.104703291499633	0.33357641551846273	0.11785715276736325	0.44386314021454093
127000	-7022.639662952251	-6706.735217172655	-315.90444577959573	-6706.735217172655	25.45919445175997	-307.17622970506466	0.1105515527878267	2.2273638378685376	3.8081736327960485	0.0029699236906271945	0.104703291499633	0.33357641551846273	0.11785715276736325	0.44386314021454093
128000	-7034.15747057355	-6719.319751410532	-314.8377191630183	-6719.319751410532	28.466209562886156	-307.0479100125612	0.10856717287591647	2.2273638378685376	3.1019465668061805	0.0028316630450230668	0.104703291499633	0.33357641551846273	0.11785715276736325	0.44386314021454093
129000	-7028.829375509348	-6714.004102377067	-314.8252731322812	-6714.004102377067	27.71249709354512	-306.77683953220856	0.11982469847714325	2.2273638378685376	3.249490236073893	0.00303516871065592	0.104703291499633	0.33357641551846273	0.11785715276736325	0.44386314021454093
130000	-7011.455890923164	-6694.2561676774985	-317.199723245665	-6694.2561676774985	29.148068866393373	-308.548764782211	0.10525630345829048	2.2273638378685376	3.791322292563277	0.0028066790157708966	0.104703291499633	0.33357641551846273	0.11785715276736325	0.44386314021454093
131000	-7018.144557346502	-6704.488001307236	-313.6565560392656	-6704.488001307236	26.511483795940087	-306.8369148788691	0.12819458926262292	2.2273638378685376	2.385348043841576	0.0027834003965537964	0.104703291499633	0.33357641551846273	0.11785715276736325	0.44386314021454093
132000	-7043.107385969016	-6728.926388426236	-314.1809975427793	-6728.926388426236	25.16395173792509	-307.2489290245023	0.1297280225978434	2.2273638378685376	2.428669630993809	0.00293496031065617	0.104703291499633	0.33357641551846273	0.10933992359500669	0.45238036938689746
133000	-7046.926933477938	-6729.61504647583	-317.31188700210834	-6729.61504647583	24.37063518350758	-310.77675940514894	0.15934034241776443	2.2273638378685376	2.1068353322014537	0.003094521933455848	0.104703291499633	0.33357641551846273	0.10933992359500669	0.45238036938689746
134000	-7043.1742202822925	-6726.791346239979	-316.3828740423129	-6726.791346239979	26.860400992842138	-308.6874488499304	0.139035216695218	2.2273638378685376	2.980709476977774	0.0030153911508941198	0.104703291499633	0.33357641551846273	0.10933992359500669	0.45238036938689746
135000	-7039.3937451078955	-6723.678106480993	-315.71563862690294	-6723.678106480993	24.07547163589063	-308.32208648496004	0.12276838835125298	2.2273638378685376	2.7556016238817014	0.002997040166344915	0.12173115313080135	0.32078379588145767	0.10933992359500669	0.4481451273927342
136000	-7051.572941573354	-6734.910995134317	-316.6619464390373	-6734.910995134317	25.893029127296927	-309.30508231621053	0.10386288923773736	2.2273638378685376	2.7132588546245753	0.0030564542278705997	0.12173115313080135	0.32078379588145767	0.10933992359500669	0.4481451273927342
137000	-7035.918250861467	-6719.592060433854	-316.3261904276126	-6719.592060433854	23.99568322629649	-308.00612012256465	0.1283267652253335	2.2273638378685376	3.4529335978609255	0.003076625195358508	0.12173115313080135	0.32078379588145767	0.10933992359500669	0.4481451273927342
138000	-7030.749631680853	-6714.036307398893	-316.7133242819604	-6714.036307398893	23.99568322629649	-308.4089762258451	0.11408719903260553	2.545752540736853	3.3593897426912633	0.0030163469921138703	0.12173115313080135	0.32078379588145767	0.10933992359500669	0.4481451273927342
139000	-7032.998705007787	-6715.481422169335	-317.51728283845205	-6715.481422169335	23.653340506051432	-308.3726053438695	0.12958587517548625	2.545752540736853	3.990045442015762	0.0031866991081796734	0.12173115313080135	0.32078379588145767	0.10933992359500669	0.4481451273927342
140000	-7036.048027214867	-6717.643194404259	-318.4048328106083	-6717.643194404259	22.597565164799047	-308.61604136704875	0.13400303776253347	2.545752540736853	4.543166182376415	0.003105241290382664	0.12173115313080135	0.32078379588145767	0.10933992359500669	0.4481451273927342
141000	-7040.816226429944	-6723.13504020503	-317.68118622491437	-6723.13504020503	21.441892750376667	-308.3885767852912	0.13307750173953983	2.545752540736853	4.141841842175841	0.0030692913801755586	0.12173115313080135	0.32078379588145767	0.10933992359500669	0.4481451273927342
142000	-7029.818153035529	-6711.208100086899	-318.61005294862895	-6711.208100086899	20.76058380932303	-309.06766373265214	0.11130240797152692	2.0622121824188357	4.488876913744985	0.003124947608579245	0.12173115313080135	0.32078379588145767	0.10933992359500669	0.4481451273927342
143000	-7038.535993092534	-6720.96661055913	-317.56938253340456	-6720.96661055913	22.69429964618428	-308.95139247321447	0.12220037691535805	2.0622121824188357	3.749790809078331	0.003052533464191591	0.10927201460727727	0.32078379588145767	0.12179906211853077	0.4481451273927342
144000	-7037.623010895024	-6718.832972250985	-318.79003864403865	-6718.832972250985	24.693254683570487	-310.2945155882047	0.1319958658849135	2.0622121824188357	3.6277711932954326	0.003143553420618457	0.10927201460727727	0.32078379588145767	0.12179906211853077	0.4481451273927342
145000	-7042.34840258591	-6723.258674606097	-319.08972797981284	-6723.258674606097	23.253415505635225	-309.8450180823425	0.12598410055803483	2.0622121824188357	4.231737397932386	0.0031644901534074376	0.10927201460727727	0.29561170918906515	0.12179906211853077	0.4733172140851267
